video_name,video_path,frame,second,class,nose_x,nose_y,nose_c,left_eye_x,left_eye_y,left_eye_c,right_eye_x,right_eye_y,right_eye_c,left_ear_x,left_ear_y,left_ear_c,right_ear_x,right_ear_y,right_ear_c,left_shoulder_x,left_shoulder_y,left_shoulder_c,right_shoulder_x,right_shoulder_y,right_shoulder_c,left_elbow_x,left_elbow_y,left_elbow_c,right_elbow_x,right_elbow_y,right_elbow_c,left_wrist_x,left_wrist_y,left_wrist_c,right_wrist_x,right_wrist_y,right_wrist_c,left_hip_x,left_hip_y,left_hip_c,right_hip_x,right_hip_y,right_hip_c,left_knee_x,left_knee_y,left_knee_c,right_knee_x,right_knee_y,right_knee_c,left_ankle_x,left_ankle_y,left_ankle_c,right_ankle_x,right_ankle_y,right_ankle_c
04.mp4,S3/Fall/04.mp4,27,2.7,Falling,612.4954,122.4664,0.7163,615.5717,111.9215,0.8204,617.7276,111.2546,0.1255,640.112,106.9375,0.9741,661.2352,106.1111,0.1071,660.147,175.7139,0.9975,693.1713,168.7442,0.9638,665.6381,283.3426,0.9845,696.9302,258.1306,0.5234,662.8104,373.9187,0.9224,661.2518,332.0761,0.3664,674.8761,355.6184,0.9978,712.1893,352.2807,0.9908,626.1403,480.3083,0.9981,722.8423,481.5598,0.9921,596.6795,603.3426,0.9911,749.1619,604.9206,0.9798
04.mp4,S3/Fall/04.mp4,28,2.8,Falling,600.933,127.5117,0.821,604.4601,116.1989,0.9102,603.8668,115.718,0.1608,626.2583,108.3457,0.9911,642.299,108.9367,0.1199,651.5541,177.0588,0.9992,674.921,170.7013,0.9821,657.1738,291.7818,0.9922,677.6916,264.4734,0.5641,652.9709,380.752,0.9435,641.5673,328.6895,0.3537,669.2158,349.1222,0.9992,700.3405,344.9222,0.9958,618.9881,477.8291,0.9989,706.4657,473.5884,0.9944,594.9635,605.7665,0.992,748.5061,596.8053,0.98
04.mp4,S3/Fall/04.mp4,29,2.9,Falling,586.4933,128.8922,0.8293,590.7184,118.3938,0.9204,589.1815,118.4503,0.1605,613.8917,111.0958,0.9922,626.7347,112.3409,0.1046,639.202,177.1274,0.9992,660.8373,171.6844,0.9807,645.5854,287.8028,0.9927,663.277,261.0566,0.5357,637.8224,384.2509,0.9464,628.0536,330.9597,0.336,656.4324,348.7869,0.9992,686.3653,344.9345,0.9959,606.6187,475.8745,0.999,696.1703,471.844,0.9948,590.4035,601.2864,0.9932,743.2506,591.6271,0.9823
04.mp4,S3/Fall/04.mp4,30,3.0,Falling,572.0059,132.7462,0.8077,576.8696,122.931,0.9096,575.1639,122.4012,0.1491,599.7374,117.3778,0.9919,612.9617,116.5573,0.1118,623.4056,180.5587,0.9993,648.1788,172.5155,0.9799,628.509,290.2427,0.9935,658.0624,262.9582,0.5314,622.075,386.5785,0.9497,626.9151,341.2103,0.3336,645.0528,345.858,0.9994,675.5714,340.9818,0.9967,595.9329,474.3275,0.9993,681.6448,468.6979,0.9963,586.0675,597.9351,0.9957,731.4567,588.0953,0.9884
04.mp4,S3/Fall/04.mp4,31,3.1,Falling,559.5585,134.5145,0.8387,565.5184,123.6649,0.9225,560.946,123.9865,0.1994,589.4064,117.8385,0.9897,593.9396,118.3575,0.1215,613.2231,180.9384,0.9991,637.4858,172.352,0.9741,619.4858,293.811,0.9925,648.1415,268.6805,0.4987,607.0269,388.3001,0.9438,612.3906,350.291,0.3154,638.1243,345.4294,0.9992,666.2513,338.3621,0.9955,585.5192,473.1058,0.999,666.611,460.6725,0.9943,586.4282,595.678,0.9935,713.0086,574.3527,0.982
04.mp4,S3/Fall/04.mp4,32,3.2,Falling,546.0889,138.2706,0.7697,551.2252,127.3148,0.8873,549.3664,127.3588,0.1445,576.1407,122.2227,0.987,587.4453,121.824,0.1084,598.8926,184.5843,0.9987,633.9738,175.7328,0.9596,602.5897,293.3009,0.9913,643.3424,272.2375,0.4432,587.2968,388.9516,0.9396,610.4887,359.8076,0.2892,630.4721,349.7389,0.9988,663.7438,342.326,0.9933,573.762,475.352,0.9984,650.0397,463.0831,0.9913,584.434,594.1455,0.9905,693.7365,572.8177,0.9734
04.mp4,S3/Fall/04.mp4,33,3.3,Falling,536.1292,142.2131,0.7682,539.516,131.0685,0.8867,539.3077,130.1154,0.1366,561.9503,124.732,0.9869,577.1488,124.3372,0.1006,585.2203,187.5679,0.9984,625.9052,176.4734,0.9631,589.0101,297.2236,0.9906,638.5259,270.5709,0.502,571.3467,391.0959,0.9453,608.3356,362.0694,0.3531,617.2574,355.2844,0.999,652.4851,346.0754,0.9948,567.1035,476.7498,0.9986,630.6501,458.5843,0.9932,589.8442,593.7198,0.9919,669.9363,564.4807,0.9791
04.mp4,S3/Fall/04.mp4,34,3.4,Falling,527.1146,150.1316,0.6673,528.6848,138.3396,0.8203,530.9826,138.5149,0.1061,548.7761,130.6167,0.9765,569.2363,132.6955,0.0933,574.267,189.4486,0.9971,616.1559,180.8915,0.9234,577.0324,294.0222,0.9861,624.6288,270.6236,0.3952,558.3718,388.5281,0.9188,593.6041,359.1344,0.2644,611.4294,352.1901,0.9973,644.6992,344.2652,0.9862,564.6856,472.3157,0.9948,611.2214,457.9442,0.9735,587.7902,594.4051,0.9682,642.316,569.5847,0.9184
04.mp4,S3/Fall/04.mp4,35,3.5,Falling,514.4556,150.166,0.5639,515.9648,139.2677,0.7502,518.7662,139.0163,0.0702,536.7004,133.3647,0.9659,556.829,134.2229,0.0649,564.506,189.3354,0.9959,598.0298,179.2848,0.8833,558.5278,302.0983,0.9857,596.6279,275.6958,0.3537,541.1737,398.5509,0.9172,566.7468,362.4195,0.2447,610.3041,348.7637,0.9969,634.9464,340.6144,0.9832,558.9566,463.8698,0.9941,583.582,450.259,0.9683,585.7491,584.9326,0.9666,608.3519,560.4834,0.9101
04.mp4,S3/Fall/04.mp4,36,3.6,Falling,502.8093,154.0789,0.6295,504.5612,143.2217,0.7934,506.4228,142.8386,0.0939,525.8176,136.0196,0.9619,541.3816,136.363,0.0653,556.3131,188.0646,0.9956,580.2607,178.6879,0.8762,551.6542,296.7933,0.986,579.9765,272.6436,0.3585,528.9946,393.894,0.9226,551.3732,364.4313,0.26,609.1385,342.853,0.9967,625.6428,335.4575,0.9823,556.3676,459.5109,0.994,568.1744,447.772,0.9673,581.1231,582.5624,0.9663,587.14,562.1261,0.9091
04.mp4,S3/Fall/04.mp4,37,3.7,Falling,491.4539,161.4531,0.5829,492.7568,151.123,0.7414,495.9662,148.7294,0.0949,511.665,144.4667,0.9555,531.9326,139.398,0.0975,540.6084,199.6967,0.9949,573.1295,181.7997,0.874,539.2892,308.728,0.9843,578.3434,269.7338,0.3781,521.9106,396.248,0.9313,536.6453,355.7136,0.3187,598.4415,347.0292,0.9962,620.5739,336.2343,0.9808,554.5279,467.1573,0.9956,560.9432,448.8212,0.9774,573.6592,583.8033,0.9787,571.3683,558.8689,0.9439
04.mp4,S3/Fall/04.mp4,38,3.8,Falling,478.9338,173.1042,0.7372,481.2285,161.8468,0.8474,481.4155,160.1813,0.1843,501.0933,152.3316,0.9641,513.8054,148.7322,0.1363,528.2125,200.74,0.9959,559.749,188.1864,0.9076,529.0192,310.5266,0.9846,568.2799,283.5818,0.4242,512.3436,400.2821,0.9302,527.8394,372.8339,0.3456,598.6614,344.9016,0.9961,618.8951,336.9716,0.9817,548.244,465.2759,0.9953,553.2913,452.3608,0.9776,562.841,583.558,0.9776,547.9501,564.5331,0.9435
04.mp4,S3/Fall/04.mp4,39,3.9,Falling,472.7113,187.8571,0.7507,472.6082,175.6305,0.8522,474.0246,174.6172,0.1878,492.316,162.2242,0.9505,505.7342,162.8266,0.1098,522.0974,206.6756,0.9943,546.0412,196.622,0.8954,520.4761,320.8117,0.9805,546.1667,289.28,0.4276,502.7309,411.7697,0.9191,512.7396,371.2252,0.3545,594.9151,351.2479,0.9951,610.5083,346.1485,0.9789,545.1912,459.8942,0.993,547.6739,454.9979,0.9693,553.1103,576.4708,0.9671,537.4872,567.0066,0.9221
04.mp4,S3/Fall/04.mp4,40,4.0,Falling,457.6873,200.1171,0.7835,459.5248,188.7615,0.8713,459.7104,187.1215,0.1926,482.789,179.3061,0.9549,491.6031,177.3523,0.087,517.1921,223.8784,0.9957,533.0611,207.3812,0.9256,519.5292,335.3582,0.9838,529.9485,285.1723,0.5218,494.4431,430.4274,0.9196,499.3524,330.4357,0.4157,593.0844,354.9749,0.996,604.5962,345.6438,0.9842,536.2749,468.7048,0.9912,552.2206,456.7539,0.9653,541.0804,579.8573,0.9491,547.4467,559.2197,0.8907
04.mp4,S3/Fall/04.mp4,41,4.1,Falling,449.7873,217.209,0.7737,452.7093,206.8317,0.8331,451.7434,204.7498,0.2001,475.3147,199.0117,0.9342,479.7107,195.2021,0.0954,512.8055,241.6239,0.9958,515.2316,223.6075,0.9538,513.4417,349.859,0.9859,517.7333,295.0333,0.7034,486.5441,442.8746,0.9346,491.0223,328.6445,0.5934,592.2076,359.2731,0.9971,593.8145,349.1545,0.9908,531.7332,459.1011,0.9933,535.7983,446.7397,0.9782,534.6557,566.2097,0.9592,541.6888,546.9258,0.9219
04.mp4,S3/Fall/04.mp4,42,4.2,Falling,441.9906,238.4084,0.7222,444.5663,227.9619,0.7379,443.6383,224.1095,0.2045,464.5134,220.7897,0.8912,471.2979,213.0471,0.1534,503.5139,263.4419,0.9948,511.0753,239.2227,0.9632,504.8054,371.6473,0.9816,509.6665,306.9124,0.7989,489.0518,467.6218,0.926,476.6347,336.881,0.704,591.0703,366.0233,0.9959,597.3215,352.0681,0.99,526.7742,462.7346,0.991,536.2576,439.608,0.9777,510.6718,574.2747,0.9491,527.7323,537.866,0.9176
04.mp4,S3/Fall/04.mp4,43,4.3,Falling,432.0442,266.4655,0.7926,434.1003,254.9998,0.8327,433.3563,252.5742,0.2528,457.2345,243.5349,0.922,464.024,239.4692,0.1373,495.4614,279.9233,0.9946,508.3121,257.9931,0.9566,497.9232,390.8691,0.9794,496.0155,321.8126,0.7425,487.5305,493.5279,0.9194,467.1734,345.3786,0.6543,594.5383,373.7656,0.9935,605.1506,362.2057,0.9837,514.3818,455.1374,0.9878,531.6434,440.6606,0.9679,512.7645,572.9198,0.938,526.7952,546.421,0.8965
04.mp4,S3/Fall/04.mp4,44,4.4,Falling,423.0793,286.814,0.7761,425.5433,277.46,0.8139,424.8576,273.6996,0.2401,448.2448,267.3749,0.9025,452.8963,259.8214,0.1201,490.9574,300.122,0.9934,492.3859,274.023,0.9496,497.2167,413.7383,0.979,484.89,331.7185,0.7471,489.7994,515.5773,0.928,459.597,353.4045,0.6807,594.5081,385.1702,0.993,596.835,372.3223,0.9827,508.4416,449.3419,0.9903,512.1498,433.0417,0.974,507.4152,563.8455,0.9591,513.0906,535.9884,0.9301
04.mp4,S3/Fall/04.mp4,45,4.5,Falling,415.5487,313.6449,0.8688,418.3882,302.5652,0.9033,416.1447,301.0999,0.35,443.8979,291.4882,0.935,443.9943,288.7713,0.1191,484.5313,325.8036,0.995,483.5802,301.0261,0.9575,495.1849,441.0195,0.9826,467.1513,350.4067,0.7431,486.7136,544.4377,0.9396,438.5209,373.8557,0.6863,589.2243,406.8696,0.9934,590.258,396.0179,0.9829,489.2221,448.3955,0.9922,492.3122,443.8975,0.9774,499.4782,564.0294,0.9691,496.0873,556.6649,0.9437
04.mp4,S3/Fall/04.mp4,46,4.6,Falling,411.1938,334.778,0.7931,412.1471,326.8394,0.835,414.9683,322.4529,0.261,434.2728,317.4655,0.898,446.0894,308.2608,0.1146,479.9507,347.7934,0.992,478.1715,315.7201,0.9351,489.5034,468.3554,0.9758,450.4362,363.1461,0.6941,487.5455,565.4215,0.9247,425.3292,375.4727,0.6492,593.4529,417.4171,0.9858,595.6464,404.6135,0.9642,496.5399,457.3687,0.9827,504.1149,445.2635,0.9516,497.8818,574.2462,0.9387,508.5919,555.152,0.8927
04.mp4,S3/Fall/04.mp4,47,4.7,Falling,400.8087,348.2615,0.6976,402.3674,339.9448,0.8164,408.1099,332.592,0.1514,427.3684,333.6817,0.9377,448.8204,318.0541,0.0806,470.2466,372.1435,0.9897,485.5624,331.5765,0.8722,492.8944,482.0712,0.9638,467.1181,375.2329,0.4487,492.939,584.5955,0.8557,422.235,393.021,0.3769,588.3649,438.4079,0.9624,603.0408,421.0236,0.893,497.9944,489.8677,0.9221,515.3882,473.9368,0.7808,505.2904,576.9546,0.7325,534.8622,562.0609,0.576
04.mp4,S3/Fall/04.mp4,48,4.8,Falling,404.6949,367.4427,0.7139,405.8818,358.5969,0.7756,410.5326,352.9587,0.183,427.9028,351.5225,0.9028,446.5912,339.2862,0.0987,470.3658,387.9716,0.9874,480.1389,350.9795,0.9165,489.3919,495.5939,0.9624,449.8674,382.0131,0.6499,489.4422,600.4337,0.888,410.123,396.4367,0.5933,584.7227,451.0114,0.962,596.0517,435.8892,0.9171,492.269,494.3185,0.9159,508.6252,480.5977,0.8116,504.3188,581.2635,0.7104,528.0679,565.6799,0.5947
04.mp4,S3/Fall/04.mp4,49,4.9,Falling,403.9548,383.7714,0.738,405.0709,375.9088,0.7977,410.7121,367.7104,0.1718,428.6835,372.5767,0.8896,449.4909,356.6311,0.0774,472.1253,405.5325,0.987,480.9828,361.0156,0.9194,490.1671,511.2649,0.9661,442.1009,383.752,0.6766,494.1506,612.694,0.9095,399.8342,399.3772,0.6486,579.3026,463.1807,0.9739,591.0958,443.1025,0.9419,460.6368,487.2808,0.9608,484.6385,466.6295,0.9043,481.3579,598.0641,0.8616,502.9935,574.5602,0.7862
04.mp4,S3/Fall/04.mp4,50,5.0,Falling,404.2352,400.6567,0.7405,406.1636,392.3502,0.8022,410.2338,385.3441,0.195,428.2488,385.6003,0.9028,445.505,369.7288,0.0873,471.653,419.2839,0.9897,477.4646,371.0069,0.9203,486.511,526.8781,0.9721,437.6579,387.543,0.6686,493.6013,607.4774,0.9245,399.3551,400.8958,0.6408,574.7714,465.7078,0.9804,582.6227,445.2676,0.9516,490.4603,511.8677,0.9696,496.6583,484.0815,0.9185,504.1736,603.5825,0.8913,508.1014,572.1336,0.8217
11.mp4,S3/Fall/11.mp4,47,4.7,Falling,842.8699,39.4986,0.8655,847.3133,28.1079,0.9277,844.6544,29.7122,0.2016,883.8911,18.9296,0.9513,875.025,25.1366,0.0246,922.5064,81.6143,0.995,897.3323,76.6561,0.8895,921.4215,186.1296,0.9917,892.6312,171.6435,0.5081,829.3766,180.3499,0.979,832.744,173.6074,0.5503,887.0544,283.3348,0.9989,869.2818,273.2373,0.9941,883.7359,420.3734,0.9989,869.3231,403.6704,0.9942,892.1666,551.0051,0.9924,866.2565,527.2488,0.9795
11.mp4,S3/Fall/11.mp4,48,4.8,Falling,842.4066,39.7478,0.8665,846.8141,28.2381,0.9279,844.0071,30.0646,0.2066,883.2618,18.55,0.9514,874.3629,25.2412,0.0257,921.4905,80.6211,0.9949,897.3252,75.9496,0.8897,921.3188,186.7686,0.9914,895.2195,171.9779,0.5077,830.7738,180.9974,0.9783,837.8542,174.2022,0.5483,886.2856,281.4525,0.9988,869.2398,271.7328,0.9937,882.3879,419.857,0.9988,869.7847,404.4611,0.9936,891.5424,550.3296,0.9915,867.3787,528.6871,0.9774
11.mp4,S3/Fall/11.mp4,49,4.9,Falling,842.381,40.0462,0.8573,846.4301,28.474,0.9228,844.0755,30.2704,0.1919,882.516,18.0292,0.9503,874.8055,24.8543,0.0247,920.8876,80.018,0.995,897.8282,75.1612,0.8877,920.0345,187.0431,0.9917,894.1487,171.669,0.505,829.9659,181.7631,0.9788,835.079,174.3806,0.5469,885.4459,280.68,0.9989,869.2779,270.8289,0.9941,881.5413,418.6806,0.9989,868.7078,402.9667,0.9943,891.4972,550.6439,0.9926,866.9068,528.3845,0.98
11.mp4,S3/Fall/11.mp4,50,5.0,Falling,841.8004,40.3782,0.8569,846.0346,28.8143,0.9229,843.6913,30.3533,0.19,882.5381,18.7069,0.9508,874.8432,24.912,0.0245,920.9025,80.9927,0.995,898.7479,75.5276,0.8878,919.3763,186.9513,0.9917,895.5425,171.3662,0.507,828.8204,182.0145,0.979,835.069,174.0796,0.5493,885.7671,280.5564,0.999,869.913,270.0895,0.9942,881.6602,418.6401,0.999,867.2938,401.3982,0.9945,891.8396,550.4975,0.9928,864.5624,526.0029,0.9806
11.mp4,S3/Fall/11.mp4,51,5.1,Falling,841.3849,40.2596,0.8496,845.0748,28.647,0.9191,843.1457,30.4371,0.1798,880.8682,18.3255,0.9506,874.4771,25.3045,0.0241,919.089,80.1245,0.9951,898.2181,75.7191,0.888,917.8458,185.7272,0.992,892.601,171.2008,0.5041,827.0357,181.7685,0.9792,830.8401,174.3969,0.545,885.5718,279.6116,0.999,870.9187,269.9528,0.9946,880.8496,417.1,0.9991,868.9558,401.6807,0.995,890.8276,549.0487,0.9936,865.2036,526.715,0.9826
11.mp4,S3/Fall/11.mp4,52,5.2,Falling,841.3575,40.6671,0.8452,844.829,28.9282,0.9161,843.0142,30.8274,0.1776,880.3326,18.1852,0.949,874.3635,25.5073,0.0245,919.7065,79.9659,0.995,899.1821,75.204,0.8849,917.4997,186.237,0.9918,894.3359,171.002,0.5011,827.3572,181.8951,0.9788,831.7775,174.1125,0.5422,886.1387,277.676,0.999,871.4378,267.4528,0.9944,881.4771,415.4684,0.999,867.3054,398.2986,0.9949,890.8268,549.9013,0.9935,863.2631,524.7213,0.9824
11.mp4,S3/Fall/11.mp4,53,5.3,Falling,841.103,41.7846,0.8357,844.351,30.0077,0.9107,842.6407,31.9228,0.165,879.8292,19.0134,0.9457,873.5099,26.4993,0.0223,920.6666,81.3531,0.9949,897.5205,75.6466,0.8782,917.3084,187.5616,0.9921,891.1393,170.5556,0.4973,827.2694,181.3569,0.9796,830.5752,173.9477,0.544,885.8514,278.9324,0.9991,869.1189,268.0733,0.9947,882.22,416.0844,0.9991,863.7496,397.0103,0.9953,891.4919,550.7693,0.9942,860.1565,523.0319,0.984
11.mp4,S3/Fall/11.mp4,54,5.4,Falling,841.3206,40.9246,0.8157,843.9753,29.2097,0.8988,842.9819,31.3952,0.1484,877.7437,18.8177,0.944,873.8308,26.9601,0.0222,919.045,81.1397,0.9948,896.8138,76.611,0.8755,916.0338,187.4176,0.9921,891.1731,171.0162,0.4919,825.8386,181.3631,0.9793,828.1699,173.7539,0.5341,886.2991,276.8868,0.9991,870.1004,266.8037,0.9947,881.5688,412.0368,0.9992,862.0356,395.0941,0.9954,891.6381,547.4814,0.9946,860.5927,522.8849,0.9848
11.mp4,S3/Fall/11.mp4,55,5.5,Falling,840.1757,41.0174,0.8299,843.2573,29.3553,0.9082,842.1078,31.3003,0.1593,877.4498,19.9151,0.9487,873.2308,27.3586,0.023,917.9996,82.9209,0.9951,895.8901,78.8572,0.8838,914.7474,187.3935,0.9924,888.4824,173.6211,0.501,825.2228,180.6041,0.9794,823.0035,174.3552,0.5379,884.894,280.1544,0.9991,868.5428,270.0782,0.995,882.2203,415.485,0.9992,860.7125,397.8701,0.9955,892.3624,548.6795,0.9945,857.6677,522.5314,0.9847
11.mp4,S3/Fall/11.mp4,56,5.6,Falling,839.8235,41.0977,0.8205,842.8081,29.3917,0.903,841.4766,31.4233,0.1491,876.7802,19.4418,0.9462,871.7357,27.2328,0.0212,918.6036,82.6828,0.995,894.2813,78.6927,0.8778,913.6261,187.24,0.9925,885.0428,173.5294,0.497,823.6429,180.739,0.9799,818.9047,174.5737,0.5382,885.4254,280.9295,0.9991,867.3895,270.5056,0.995,882.1816,416.0408,0.9992,857.2118,396.6967,0.9955,893.4698,549.1987,0.9947,855.9889,519.8676,0.9851
11.mp4,S3/Fall/11.mp4,57,5.7,Falling,839.2309,41.9327,0.8377,842.9781,28.8468,0.9112,840.6957,31.9604,0.1741,875.9603,19.8229,0.9468,869.424,28.9234,0.024,917.8276,83.5735,0.9954,890.1465,80.8617,0.8835,911.4714,186.3102,0.9919,880.1246,172.7667,0.4852,826.603,179.8529,0.9778,822.4422,175.1188,0.5222,884.4727,284.4797,0.9991,863.6245,275.0301,0.995,885.6391,419.5605,0.9989,859.1153,400.3542,0.9939,892.8505,554.8823,0.992,857.3216,525.3372,0.9777
11.mp4,S3/Fall/11.mp4,58,5.8,Falling,838.6322,42.8045,0.8314,842.379,29.838,0.9085,840.1298,32.8159,0.1678,875.4855,20.5487,0.9456,868.9634,29.4015,0.023,917.7159,83.6656,0.995,889.8459,80.0062,0.8735,910.7147,187.4731,0.9915,880.9556,172.4323,0.4693,824.1992,179.9674,0.9768,823.8116,176.1153,0.5087,883.9488,285.4147,0.999,862.5282,275.4817,0.9943,886.1895,422.5261,0.9987,858.2244,402.4389,0.9927,894.6396,556.3108,0.9902,856.5604,526.3182,0.973
11.mp4,S3/Fall/11.mp4,59,5.9,Falling,837.8593,40.9655,0.7862,840.6719,29.7478,0.8838,840.1608,31.2703,0.1214,874.7361,20.7786,0.9419,871.8525,27.3635,0.0188,915.7941,82.7551,0.9946,894.5304,77.365,0.8618,911.1196,184.7341,0.9927,886.5215,169.9677,0.4824,823.6773,178.9522,0.9801,824.0527,171.9082,0.5267,883.501,281.2148,0.9992,866.584,270.3329,0.9952,883.7621,418.5923,0.9992,856.1422,398.351,0.9956,895.8551,550.2532,0.9949,849.9034,519.8836,0.9854
11.mp4,S3/Fall/11.mp4,60,6.0,Falling,837.6554,39.6358,0.7966,841.1777,27.1434,0.8883,839.708,30.1005,0.1396,873.4439,19.5938,0.9421,869.8226,28.1665,0.0221,915.157,81.5021,0.9947,891.2506,78.4116,0.8614,909.1544,184.6544,0.9915,884.681,170.4636,0.4546,822.4719,178.0005,0.9763,823.7776,171.4453,0.4913,882.994,281.0661,0.9991,863.5384,271.4708,0.9945,888.1033,419.9239,0.9988,859.3279,400.9798,0.9931,896.5331,557.6602,0.991,852.8896,528.9007,0.9746
11.mp4,S3/Fall/11.mp4,61,6.1,Falling,836.9073,42.0335,0.8206,840.3843,29.389,0.9029,838.7018,32.1832,0.1557,872.3868,20.8745,0.947,867.9695,29.2605,0.023,914.8606,82.6814,0.9954,889.4701,79.0301,0.8792,907.5923,185.4879,0.9924,881.1985,170.6339,0.4808,820.8266,178.449,0.9781,820.382,171.024,0.5127,882.8188,283.5214,0.9993,862.1299,273.3593,0.9956,888.9015,421.1109,0.9991,856.9273,399.8162,0.9946,897.3282,557.5286,0.9931,851.1069,524.8372,0.9805
11.mp4,S3/Fall/11.mp4,62,6.2,Falling,835.907,42.4083,0.827,839.4965,29.5561,0.9064,837.5367,32.7013,0.1625,871.7631,21.2718,0.9476,866.5656,30.321,0.0234,914.3331,83.8489,0.9954,887.5009,80.9981,0.8801,906.0159,185.9997,0.9923,878.1296,172.1503,0.4819,819.9387,177.5887,0.9779,817.8934,171.7456,0.514,882.1191,285.9942,0.9992,860.3798,276.3388,0.9953,888.5493,422.3914,0.999,855.3021,402.0494,0.9941,896.4858,557.2191,0.9923,850.1146,525.7063,0.9784
11.mp4,S3/Fall/11.mp4,63,6.3,Falling,834.8795,42.9226,0.8291,838.6258,30.3573,0.9088,836.249,33.5774,0.1666,870.8934,21.4715,0.9482,864.5991,30.6701,0.0236,913.6175,82.0854,0.9953,886.2921,78.97,0.8755,903.5439,184.0663,0.992,877.4412,169.5177,0.4698,817.2214,176.374,0.9771,816.4066,171.449,0.5028,882.1946,281.2028,0.9991,860.0817,271.3046,0.9949,886.5661,417.6539,0.9989,853.5244,396.6898,0.9937,895.9899,553.4788,0.992,850.3385,521.1517,0.9776
11.mp4,S3/Fall/11.mp4,64,6.4,Falling,834.0068,43.3838,0.8234,837.1373,30.6379,0.9059,835.5438,33.8997,0.1569,869.35,20.9462,0.9476,864.6173,30.5557,0.0222,913.0478,82.1549,0.9953,885.8226,79.0348,0.8746,902.8162,184.5609,0.9923,874.6614,169.6797,0.471,816.5251,176.6436,0.9779,815.3475,171.387,0.5066,881.5046,283.4936,0.9992,859.6384,273.6743,0.9951,886.0182,418.4431,0.999,852.8123,397.4775,0.994,895.5782,553.1026,0.9925,850.6057,520.4372,0.9787
11.mp4,S3/Fall/11.mp4,65,6.5,Falling,832.8359,44.2452,0.8304,835.793,31.3246,0.9101,834.3551,34.7951,0.1642,867.8533,20.9294,0.9498,863.772,31.0913,0.0233,911.6902,81.6876,0.9955,885.4937,79.3729,0.8789,901.5588,184.2719,0.9923,874.0167,170.8609,0.4729,814.8752,175.9353,0.9778,812.2963,172.4811,0.5057,879.8907,283.1376,0.9992,858.8192,273.6233,0.9951,884.8076,418.277,0.9989,852.2538,397.8749,0.9939,894.6269,553.8199,0.9923,850.4915,521.7877,0.9781
11.mp4,S3/Fall/11.mp4,66,6.6,Falling,831.3406,45.1307,0.8133,834.3339,32.3224,0.8998,832.8671,35.7985,0.1506,866.236,22.015,0.9458,862.1185,32.1089,0.0222,910.4409,82.1829,0.9951,883.3308,80.0325,0.8673,900.2134,185.5149,0.992,873.6292,172.2114,0.4591,813.2938,176.1415,0.977,812.6215,172.1799,0.4948,879.5521,284.3797,0.9991,857.5861,275.1378,0.9946,885.8436,420.1543,0.9988,852.0352,400.3852,0.993,895.5247,555.3777,0.9911,850.9397,524.361,0.9749
11.mp4,S3/Fall/11.mp4,67,6.7,Falling,829.3816,45.3867,0.8024,832.2037,32.5704,0.8938,830.8961,36.1203,0.1416,864.0361,22.4218,0.9439,860.2219,32.7034,0.0214,908.9069,82.9205,0.9949,881.54,81.0172,0.8596,898.0665,185.9637,0.992,872.7563,173.528,0.4471,809.6021,176.0151,0.9767,812.426,173.733,0.4851,879.0068,286.0481,0.9991,856.7109,276.9181,0.9943,885.3141,421.4147,0.9987,851.3379,401.7009,0.9927,894.2418,556.1846,0.9908,850.5717,525.2488,0.9736
11.mp4,S3/Fall/11.mp4,68,6.8,Falling,828.5773,46.2578,0.8093,831.3009,33.5193,0.8973,829.8965,37.0132,0.1496,862.4263,22.9711,0.9453,858.6133,33.1524,0.0231,907.0815,82.8644,0.9952,880.6742,80.7831,0.8666,897.2204,185.4326,0.9921,873.0364,172.5846,0.454,809.7432,176.7632,0.9766,811.9246,174.1583,0.4871,878.8242,285.5912,0.9991,857.3057,276.4338,0.9946,884.6071,420.9538,0.9988,852.0479,401.0658,0.9931,893.1675,555.147,0.9914,851.5358,524.0552,0.9754
11.mp4,S3/Fall/11.mp4,69,6.9,Falling,825.4739,41.2481,0.7598,828.1223,30.294,0.8727,827.9485,32.1363,0.1027,861.3102,22.6171,0.9468,860.3351,29.6882,0.0177,902.6497,83.7166,0.9951,884.327,80.0351,0.863,897.5397,184.878,0.9934,876.9077,173.6612,0.4762,808.0887,177.0392,0.9805,810.7817,174.6014,0.5119,876.0583,283.2679,0.9994,860.5262,273.4371,0.9959,877.8229,419.2989,0.9994,850.3453,400.699,0.9964,894.9294,549.7603,0.996,846.0278,521.4148,0.9882
11.mp4,S3/Fall/11.mp4,70,7.0,Falling,823.1808,41.2664,0.775,825.9996,30.1185,0.8823,825.2051,32.2846,0.1117,858.8494,22.8168,0.9502,856.7304,30.4736,0.0187,900.4545,84.4964,0.9954,881.6552,81.1895,0.8706,895.4709,185.9551,0.9935,874.3198,175.0723,0.4822,804.4536,177.7334,0.9805,806.0857,177.0478,0.5138,874.415,283.9247,0.9994,858.4429,274.1412,0.996,877.3689,420.5325,0.9994,850.047,401.4771,0.9964,895.1281,550.5781,0.996,845.8041,521.6848,0.9883
